Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1.1519801100232834,0.4247878265227367,0.27329734863283944,-0.10799086572910815,0.3329548184614562,0.3272672650503937,0.38235365635066215,0.0012152121963647953,10
1.1519801100232834,0.2582301665785457,0.42446437912139023,0.13111745452028825,0.17591782143693216,0.18308179928830914,0.5967675074075612,0.3317082084226696,11
-1.2806897178671386,-0.07488515330983822,0.27329734863283944,0.728888255143781,-0.4032835701859879,-0.3733839826372365,-0.6349716369618592,-0.16403128591678762,12
1.1519801100232834,0.21659075159249772,0.42446437912139023,0.728888255143781,-0.03822353814196429,-0.19089925253209813,-0.2152679285100567,-0.13529276450580455,11
-0.06435480392192758,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1548177702319247,-1.0920584135451277,-1.1550392756956145,-1.1626949049484483,7
1.1519801100232834,-0.1581639832819342,-0.23059275299566265,-0.586207506227902,-0.7061406358761416,-0.6730194036740689,-0.7034015894268271,-0.6130706829633976,10
-1.2806897178671386,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.9009392817254815,0.8206519057050272,1.2993150193812308,0.6011318466506358,9
1.1519801100232834,1.1742972962716005,1.1802995315641436,0.9679965753931773,1.2241907626136255,1.4064053603634965,0.9982232285353722,1.1579406989884322,12
1.1519801100232834,-0.03324573832379023,0.575631409609941,0.2506716146449868,0.24831799538979712,0.43540636437195734,0.1679398052937631,0.11616929784029704,8
1.1519801100232834,0.13331192162040173,0.021352297818588113,0.13111745452028825,0.3268364939020591,-0.350855003611911,0.2956757165617029,0.8346323331148728,19
-1.2806897178671386,0.7579031464111207,0.676409429935641,0.728888255143781,0.46143963420879397,0.8274105994126253,0.5967675074075612,-0.03111562439099115,9
-1.2806897178671386,0.5913454864669286,0.575631409609941,0.13111745452028825,-0.06779544017905013,-0.07600145950293678,-0.009978071115153343,0.026361418430974976,10
-1.2806897178671386,-0.6994763781005576,-0.6337048342984648,0.728888255143781,-0.8570593083412686,-0.9433671519779777,-0.8950054563287368,-0.6274399436688891,12
-0.06435480392192758,-1.324067602891277,-1.3895399867412177,-1.1839783068513943,-1.2506715216624782,-1.1664040443287025,-1.2006592440055932,-1.2453181540050244,6
1.1519801100232834,0.8828213913692646,1.0291325010755927,2.163538176640162,1.4485293297915167,0.9197794134164606,0.9206692824084086,2.379327858955211,17
-1.2806897178671386,0.7995425613971686,0.27329734863283944,0.3702257747696853,0.3737436488574365,0.5300280762783253,0.505527570787604,0.2598619048952124,8
1.1519801100232834,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.3241233970837771,1.0008837379076334,1.8285066517769817,0.9567710491115509,10
-0.06435480392192758,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.9386369691332291,-1.0515062512995412,-0.8858814626667411,-0.7352093989600754,6
-0.06435480392192758,-1.9486588276819963,-1.9438190985325703,-1.7817491074748864,-1.489286179478963,-1.4277402010224811,-1.4561310665414728,-1.493187901174753,5
1.1519801100232834,0.7579031464111207,0.7267984400984913,0.8484424152684789,0.5899244499561321,0.39034840632130585,1.2673810415642457,0.4394776637138561,9
-0.06435480392192758,-2.1152164876261876,-2.195764149346821,-1.901303267599585,-1.4882664587190635,-1.4187286094123508,-1.4926270411894556,-1.500372531527499,5
-1.2806897178671386,1.0077396363274085,0.7267984400984913,0.728888255143781,0.6235752350328159,0.759823662336648,0.6697594567035269,0.47540081547758495,10
1.1519801100232834,-0.49127930317031765,-0.5833158241356144,-0.46665334610320375,-0.628641858123779,-0.7113186680171226,-0.16508596336908024,-0.38675482685190615,11
-0.06435480392192758,-0.8243946230587016,-0.8352608749498652,-0.586207506227902,-0.9386369691332291,-0.8892976023171959,-0.8585094816807541,-0.9651175702479398,7
1.1519801100232834,0.8828213913692646,1.079521511238443,0.728888255143781,1.1344553357424687,1.244196711381151,1.0484051936763485,1.014248091933517,11
-1.2806897178671386,0.6746243164390247,0.9283544807498924,1.087550735517876,0.5909441707160316,0.4939817098378041,0.7108174281825077,0.6909397260599579,9
-0.06435480392192758,-1.6571829227796604,-1.5910960273926187,-1.4230866271007911,-1.3312294616945395,-1.3511416723363736,-1.3238331584425351,-1.2632797298868887,7
1.1519801100232834,0.7995425613971686,0.6260204197727908,-0.10799086572910815,0.3890394602559292,0.7755939476543757,0.18162579578675667,0.062284570194703806,8
-1.2806897178671386,0.5080666564948327,0.575631409609941,0.011563294395590387,0.16164173079833905,0.09747167899207128,-0.17420995703107597,0.5472471190050426,13
-1.2806897178671386,0.5080666564948327,0.4748533892842405,0.6093340950190824,0.34519146758025027,-0.06473696999027416,0.6287014852245462,0.5472471190050426,12
1.1519801100232834,-0.24144281325403016,-0.07942572250711186,-0.46665334610320375,-0.3431200453519171,-0.44547671551827894,-0.1787719538620738,-0.3508316750881773,15
1.1519801100232834,-0.3247216432261261,-0.23059275299566265,-0.3470991859785052,-0.7163378434751366,-0.7180773617247204,-0.9315014309767197,-0.49452428214309246,12
-0.06435480392192758,0.4247878265227367,0.37407536895854,0.728888255143781,-0.05555879106025604,-0.05347248047761128,-0.3110698619610117,0.08024614607656821,9
-0.06435480392192758,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.3410806038321181,-0.29227965814606405,-0.37493781759498146,-0.3508316750881773,9
1.1519801100232834,0.8828213913692646,0.877965470587042,0.8484424152684789,0.8988998402056828,1.1067699393266641,0.8248673489574541,0.6406473135907376,11
-0.06435480392192758,-2.48997122250062,-2.4477092001610723,-2.0208574277242835,-1.5698441195110242,-1.4975800360009908,-1.5336850126684363,-1.6081419868186853,4
1.1519801100232834,1.0493790513134567,1.1802995315641436,1.087550735517876,1.0538973957104076,1.0211598190304263,0.8887353045914241,1.0609481892263644,9
-1.2806897178671386,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.2863937289674954,1.5573495198331788,0.765561390154482,1.0860943954609747,9
-0.06435480392192758,-1.8653799977099004,-1.89343008836972,-1.7817491074748864,-1.4464579075631838,-1.3849351408743622,-1.5063130316824491,-1.46444937976377,5
-0.06435480392192758,0.8411819763832166,0.5252423994470907,0.4897799348943839,0.8377165946117123,0.8589511700480813,0.8431153362814455,1.014248091933517,14
1.1519801100232834,0.8828213913692646,0.9787434909127426,0.8484424152684789,0.7999869264954306,0.8814801490734071,0.6515114693795355,0.7268628778236867,12
-1.2806897178671386,0.5913454864669286,0.7267984400984913,1.4462132158919714,0.29828431262487287,-0.006161624524427196,0.20899777677274356,0.7268628778236867,15
1.1519801100232834,0.2582301665785457,0.27329734863283944,0.13111745452028825,0.18713474979582664,0.20110498250856976,0.4279736246606407,0.11616929784029704,8
-1.2806897178671386,0.7162637314250726,0.7771874502613415,0.6093340950190824,0.535879249681458,0.15379412655538566,0.5739575232525719,0.6550165742962291,18
1.1519801100232834,1.7988885210623193,1.281077551889844,1.087550735517876,1.6749073384892073,1.688017598180068,2.4626242112856835,0.6909397260599579,13
-1.2806897178671386,-0.1165245682958862,-0.07942572250711186,0.011563294395590387,-0.02904605130286883,0.4489237517871528,0.14512982113877382,-0.3149085233244485,10
-1.2806897178671386,0.21659075159249772,0.22290833846998917,0.011563294395590387,-0.23502964480256922,-0.46349989873853953,0.0493278876878188,-0.09936961274207573,9
-0.06435480392192758,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.39104692106719385,0.09296588318700613,-0.42968177956695575,-0.7962787569584144,7
-0.06435480392192758,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0395893243632806,-0.9974367016387594,-0.9178154404837261,-1.1267717531847194,7
-1.2806897178671386,0.13331192162040173,0.07174130798143838,0.8484424152684789,0.14022759484044928,-0.38014267634483423,0.5511475390975826,0.2598619048952124,14
-0.06435480392192758,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.8560395875813691,-0.6932954847968621,-0.7946415260467841,-0.9615252550715668,8
-1.2806897178671386,1.6739702761041755,1.5834116128669447,1.6853215361413678,2.6793322869902223,3.0217331564793515,2.7956499799485264,1.8979576253212456,14
-1.2806897178671386,0.5913454864669286,0.22290833846998917,1.6853215361413678,1.4189574277544312,1.3230481379697914,1.9653665567069174,1.2297870025158895,11
-1.2806897178671386,-0.36636105821217413,-0.38175978348421347,-0.22754502585380668,-0.489959834777446,-0.5040520609841259,-0.27457388731302884,-0.569962900846923,15
1.1519801100232834,1.0493790513134567,1.1299105214012934,1.326659055767273,1.7279328180039817,1.503279970172397,2.3668222778347285,1.6608648236806351,15
1.1519801100232834,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.5980822160353283,0.15154122865285308,0.17706379895575883,0.9783249401697881,20
-1.2806897178671386,0.4247878265227367,0.12213031814428864,1.2071048956425745,1.9074036717462952,2.499060843091795,1.792010677128999,1.2261946873395166,10
-1.2806897178671386,1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9257586454244862,1.1067699393266641,2.4306902334686984,2.1494196876673475,13
-0.06435480392192758,-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.141561400353231,-1.1551395548160397,-1.0364273580896703,-0.925602103307838,6
-0.06435480392192758,-1.2407887729191809,-1.2383729562526673,-1.4230866271007911,-1.2292573857045888,-1.179921431743898,-1.2827751869635544,-1.1950257415358043,7
-0.06435480392192758,-2.2401347325843317,-2.2461531595096718,-1.6621949473501878,-1.53721305519424,-1.4930742401959256,-1.48350304752746,-1.5362956832912278,6
1.1519801100232834,-2.906365372361099,-2.7500432611381735,-2.3795199080983784,-1.627968202825296,-1.569672768882033,-1.5793049809784148,-1.644065138582414,5
-0.06435480392192758,-0.5329187181563656,-0.48253780380991396,-0.8253158264772991,-0.7397914209528252,-0.6166969561107546,-0.7444595609058077,-0.925602103307838,7
-1.2806897178671386,0.21659075159249772,0.27329734863283944,0.728888255143781,0.11269513432316267,-0.3238202287815201,-0.14683797604508883,0.29578505665894117,14
-1.2806897178671386,-0.8243946230587016,-0.7344828546241647,-1.0644241467266957,-1.0334709998038831,-1.0762881282273995,-1.0911713200616446,-0.8178326480166517,10
-1.2806897178671386,0.46642724150878473,0.42446437912139023,1.087550735517876,0.3400928637807528,0.15829992236045082,0.8339913426194498,0.3317082084226696,11
1.1519801100232834,-1.0325916979889411,-1.1879839460898172,-0.586207506227902,-1.1201472643953412,-1.116840290472986,-1.1231052978786296,-1.1770641656539398,9
-0.06435480392192758,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.04638130422116035,0.07494269996674552,-0.08753201724211666,0.04432299431283939,14
-1.2806897178671386,0.34150899655064076,0.42446437912139023,1.326659055767273,0.356408395939145,0.21011657411870005,0.637825478886542,0.3317082084226696,15
1.1519801100232834,1.0910184662995046,1.432244582378395,0.9679965753931773,0.9080773270447783,1.0211598190304263,0.9161072855774113,0.9064786366423305,10
-1.2806897178671386,0.8411819763832166,1.1299105214012934,0.9679965753931773,1.0712326486286996,0.5638215448163139,1.5547868419171103,0.9783249401697881,11
-0.06435480392192758,-0.36636105821217413,-0.5833158241356144,-0.10799086572910815,-0.5756163786090047,-0.38690137005243197,-0.7398975640748098,-0.5807398463760416,8
1.1519801100232834,1.8405279360483675,1.6841896331926451,1.4462132158919714,2.1521366541221765,2.6792926752944,1.417926936987175,1.8404805824992794,12
-0.06435480392192758,0.05003309164830575,-0.2809817631585129,-0.3470991859785052,-0.43387519298297317,-0.3035441476587269,-0.6167236496378677,-0.38675482685190615,8
-1.2806897178671386,1.5906914461320796,1.7849676535183456,2.163538176640162,2.5365713806042907,2.2805297465461356,2.088540471143859,2.3434047071914823,10
1.1519801100232834,0.8411819763832166,0.9283544807498924,0.728888255143781,0.5501553403200513,0.47370562871501115,0.35954367219567285,0.8274477027621271,9
1.1519801100232834,0.00839367666225776,-0.02903671234426159,-0.46665334610320375,-0.14937310097101078,0.07268980206421295,-0.22895391900305026,-0.27180074120797393,9
1.1519801100232834,1.5074126161599835,1.5330226027040954,0.6093340950190824,1.725893376484183,1.9718827338991727,2.088540471143859,1.071725134755483,10
-1.2806897178671386,0.6746243164390247,0.7771874502613415,0.6093340950190824,0.4991693023250756,0.34979624407571946,0.22268376726573713,0.6550165742962291,14
-1.2806897178671386,-2.07357707264014,-2.145375139183971,-1.6621949473501878,-1.527015847595245,-1.4795568527807303,-1.451569069710475,-1.5362956832912278,5
-0.06435480392192758,-1.115870527961037,-1.1375949359269668,-1.0644241467266957,-1.2761645406599658,-1.2249793897945496,-1.237155218653576,-1.1770641656539398,7
1.1519801100232834,0.5497060714808807,0.9283544807498924,0.6093340950190824,0.5623919894388454,0.4376592622744899,0.5648335295905762,0.7268628778236867,15
1.1519801100232834,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688656,-0.5304474339068213,9
-1.2806897178671386,0.46642724150878473,0.3236863587956897,-0.3470991859785052,-0.0881898553770403,0.01636735450089856,0.1360058274767781,-0.3149085233244485,11
-0.06435480392192758,-0.07488515330983822,-0.18020374283281237,0.011563294395590387,-0.5572614049308136,-0.7180773617247204,-0.61216165280687,-0.11014655827119438,12
1.1519801100232834,-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.694923707517247,-0.7721469113855022,-0.8767574690047454,-0.3508316750881773,10
-1.2806897178671386,-0.7411157930866056,-0.5833158241356144,-0.46665334610320375,-0.7550872323513178,-0.7541237281652415,-0.735335567243812,-0.7819094962529229,11
1.1519801100232834,0.7579031464111207,1.0291325010755927,0.2506716146449868,0.9529450404803566,0.8364221910227555,1.3768689655081943,0.5831702707687715,9
-0.06435480392192758,-1.157509942947085,-1.288761966415517,-0.3470991859785052,-1.1925474383482064,-1.1596453506211049,-1.3010231742875458,-1.105217862126482,6
1.1519801100232834,1.6323308611181275,1.432244582378395,1.5657673760166693,2.7252197211857,3.3619207397617696,3.1423617391043637,1.1866792203994154,10
-0.06435480392192758,0.2582301665785457,0.42446437912139023,0.8484424152684789,-0.18506332756749344,-0.2494745979979451,-0.046474045763136206,-0.13529276450580455,9
-1.2806897178671386,-0.4496398881842701,-0.5329268139727642,-0.22754502585380668,-0.5756163786090047,-0.7158244638221878,-0.4981117320319236,-0.38675482685190615,14
-1.2806897178671386,0.6746243164390247,0.8275764604241918,0.2506716146449868,0.6235752350328159,0.320508571342796,0.6560734662105333,0.798709181351144,10
-0.06435480392192758,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.4165399400646814,-0.08951884691813224,-0.6577816211168485,-0.5196704883777026,8
-1.2806897178671386,0.2998695815645937,0.1725193283071389,-0.3470991859785052,0.21058832727351542,0.007355762890768257,0.2956757165617029,0.6909397260599579,9
1.1519801100232834,-0.3247216432261261,-0.38175978348421347,0.3702257747696853,0.2840082219862798,0.26869191958454675,0.5922055105765633,-0.01674636368549962,9
1.1519801100232834,0.21659075159249772,-0.02903671234426159,0.011563294395590387,-0.05351934954045702,-0.5198223463018539,-0.15596196970708454,0.11616929784029704,10
1.1519801100232834,0.34150899655064076,0.37407536895854,0.011563294395590387,0.0148019413728099,0.21011657411870005,-0.18333395069307168,-0.1029619279184486,9
1.1519801100232834,0.9244608063553126,1.079521511238443,0.728888255143781,0.910116768564577,0.6742135420404101,0.9617272538873893,0.7268628778236867,16
-1.2806897178671386,0.5913454864669286,0.42446437912139023,0.6093340950190824,0.5144651137235684,0.5886034217441722,0.6560734662105333,0.2886004263061954,12
-0.06435480392192758,-0.6994763781005576,-0.5329268139727642,-0.46665334610320375,-0.6806476168786538,-0.5783976917677007,-0.6440956306238549,-0.8178326480166517,7
1.1519801100232834,0.9661002213413605,1.1802995315641436,1.087550735517876,1.7911555051177515,1.8186856765269575,2.188904401425812,1.4704721193328727,11
1.1519801100232834,0.6329849014529767,0.676409429935641,0.8484424152684789,0.57360891779774,0.6809722357480076,0.6880074440275183,0.3317082084226696,9
-0.06435480392192758,0.5497060714808807,0.575631409609941,1.326659055767273,0.5297609251220611,0.04114923142875689,0.05845188134981452,0.9783249401697881,17
-1.2806897178671386,1.0077396363274085,1.281077551889844,1.2071048956425745,0.8377165946117123,0.48947591403273916,0.5283375549425934,1.3303718274543304,10
-1.2806897178671386,0.8411819763832166,0.6260204197727908,0.13111745452028825,0.31663928630306404,0.521016484668195,0.17706379895575883,0.18801560136775472,11
-0.06435480392192758,-0.4496398881842701,-0.2809817631585129,-0.3470991859785052,-0.7020617528365436,-0.6685136078690038,-0.6669056147788442,-0.6956939320199739,6
-1.2806897178671386,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.4879523739661814,0.8859859448784723,0.30479971022369856,0.13413087372216145,10
-1.2806897178671386,1.6323308611181275,1.5834116128669447,0.728888255143781,1.599448002256644,1.6384538443243515,1.32212500353622,1.836888267322906,12
-0.06435480392192758,-2.1152164876261876,-2.195764149346821,-1.4230866271007911,-1.5249764060754458,-1.4998329339035232,-1.4698170570344664,-1.500372531527499,6
-1.2806897178671386,1.2575761262436964,1.4826335925412453,1.5657673760166693,2.2357537564339367,1.5933958862736999,1.6186547975510803,1.5423184228603304,13
1.1519801100232834,0.7579031464111207,0.6260204197727908,0.13111745452028825,0.4073944339341201,0.37908391680864295,0.9297932760704043,0.3317082084226696,11
-0.06435480392192758,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.4342212584443896,-1.3714177534591667,-1.4059491014004966,-1.435710858352787,6
1.1519801100232834,0.4247878265227367,0.27329734863283944,0.011563294395590387,0.03417663581090066,0.1875875950933743,0.09494785599779738,-0.12092350380031303,9
-0.06435480392192758,-0.19980339826798219,-0.18020374283281237,-0.46665334610320375,-0.4756837441388529,-0.5130636525942562,-0.3065078651300138,-0.47297039108485533,8
